user_id,item_id,weight,datetime
274,815,3.0,1997-11-07 23:36:03
275,173,3.0,1997-09-25 02:33:15
275,176,4.0,1997-11-23 19:45:20
275,183,3.0,1997-11-23 19:48:20
275,191,4.0,1997-11-23 19:53:17
275,252,2.0,1997-10-07 04:19:04
275,258,3.0,1997-09-25 02:25:10
275,520,4.0,1997-11-23 19:43:38
275,523,4.0,1997-11-23 19:40:31
275,588,3.0,1997-09-25 02:28:55
275,1066,3.0,1997-11-23 19:34:39
276,64,5.0,1997-09-20 20:30:41
276,70,4.0,1997-09-20 21:27:06
276,78,4.0,1997-10-27 06:47:08
276,181,5.0,1997-09-20 20:14:48
276,188,4.0,1997-09-20 21:55:47
276,294,4.0,1997-09-20 20:12:46
276,324,4.0,1997-09-20 20:13:39
276,417,4.0,1997-09-20 22:01:47
276,419,5.0,1997-09-20 22:01:47
276,474,5.0,1998-03-06 09:01:44
277,15,4.0,1997-11-14 21:49:05
277,117,4.0,1997-11-14 21:49:05
277,121,2.0,1997-11-14 21:47:38
277,129,4.0,1997-11-14 21:40:53
277,286,5.0,1997-11-14 21:49:05
277,302,4.0,1997-11-14 21:50:01
277,405,3.0,1997-11-14 21:47:07
277,591,4.0,1997-11-14 21:42:48
277,628,4.0,1997-11-14 21:41:37
277,748,3.0,1997-11-14 21:44:39
278,245,3.0,1998-03-30 22:00:30
278,258,3.0,1998-03-30 21:58:19
278,286,5.0,1998-03-30 21:57:24
278,288,5.0,1998-03-30 22:00:30
278,294,4.0,1998-03-30 22:00:30
278,313,5.0,1998-03-30 21:55:32
278,315,4.0,1998-03-30 21:55:32
278,538,4.0,1998-03-30 21:59:24
278,752,5.0,1998-03-30 21:59:24
278,882,3.0,1998-03-30 21:56:47
279,89,4.0,1997-09-26 20:48:30
279,96,4.0,1997-09-26 21:50:06
279,122,1.0,1997-09-26 18:10:33
279,168,5.0,1997-09-26 17:53:55
279,725,4.0,1997-09-26 22:49:04
279,741,5.0,1997-09-26 18:01:31
279,746,5.0,1997-09-26 21:43:53
279,982,3.0,1997-09-26 18:25:14
279,1162,3.0,1997-09-26 22:52:14
279,1428,3.0,1998-02-26 03:53:29
280,38,3.0,1998-04-04 14:57:12
280,99,2.0,1998-04-04 14:34:35
280,145,3.0,1998-04-04 15:03:18
280,204,3.0,1998-04-04 14:37:23
280,227,3.0,1998-04-04 15:02:33
280,544,4.0,1998-04-04 14:48:22
280,554,1.0,1998-04-04 14:59:58
280,693,3.0,1998-04-04 14:43:47
280,975,4.0,1998-04-04 15:04:12
280,1028,5.0,1998-04-04 15:04:36
281,289,3.0,1997-12-04 01:58:24
281,294,3.0,1997-12-04 01:57:23
281,301,3.0,1997-12-04 01:57:23
281,304,5.0,1997-12-04 01:59:05
281,308,1.0,1997-12-04 01:51:37
281,310,4.0,1997-12-04 01:51:04
281,326,1.0,1997-12-04 01:54:51
281,331,3.0,1997-12-04 01:54:51
281,333,3.0,1997-12-04 01:54:17
281,690,5.0,1997-12-04 01:51:04
282,262,4.0,1997-11-19 14:23:37
282,268,4.0,1997-11-19 14:23:58
282,300,3.0,1997-11-19 14:23:58
282,305,4.0,1997-11-19 14:22:27
282,333,3.0,1997-11-19 14:23:14
282,340,3.0,1997-11-19 14:23:14
282,343,4.0,1997-12-09 21:28:59
282,689,2.0,1997-12-09 21:30:44
282,879,2.0,1997-11-19 14:25:04
282,890,4.0,1997-11-19 14:24:28
283,50,5.0,1997-11-12 01:12:14
283,125,5.0,1997-11-12 01:15:47
283,210,5.0,1997-11-12 01:30:06
283,216,4.0,1997-11-12 01:30:06
283,238,5.0,1997-11-12 01:31:35
283,288,2.0,1997-11-12 01:24:27
283,407,3.0,1997-11-12 01:24:27
283,455,4.0,1997-11-12 01:21:47
283,659,5.0,1997-11-12 01:30:39
283,709,5.0,1997-11-12 01:30:06
284,286,4.0,1998-01-20 20:38:47
284,300,3.0,1998-01-20 20:49:55
284,301,5.0,1998-01-20 20:53:13
284,324,3.0,1998-01-20 20:51:08
284,328,4.0,1998-01-20 20:48:42
284,332,3.0,1998-01-20 20:53:13
284,340,4.0,1998-01-20 20:43:11
284,344,4.0,1998-01-20 20:53:13
284,346,4.0,1998-01-20 20:44:25
284,887,4.0,1998-01-20 20:41:46
285,100,4.0,1998-03-22 19:40:36
285,198,5.0,1998-03-22 19:45:00
285,237,4.0,1998-03-22 19:40:36
285,276,4.0,1998-03-22 19:42:06
285,302,5.0,1998-03-22 19:35:13
285,346,4.0,1998-03-22 19:37:36
285,455,4.0,1998-03-22 19:42:06
285,514,3.0,1998-03-22 19:44:19
285,682,4.0,1998-03-22 19:38:44
285,902,4.0,1998-03-22 19:39:44
286,34,5.0,1997-10-22 15:38:21
286,44,3.0,1997-10-22 14:56:13
286,73,5.0,1997-10-22 15:09:25
286,85,5.0,1997-10-22 15:13:44
286,154,4.0,1997-10-22 15:16:21
286,175,5.0,1997-10-22 15:01:10
286,231,3.0,1997-10-22 14:54:54
286,298,4.0,1997-10-02 15:43:24
286,746,4.0,1997-10-22 15:10:58
286,1316,5.0,1998-01-12 05:39:09
287,39,5.0,1997-09-27 05:04:12
287,92,4.0,1997-09-27 04:34:56
287,111,3.0,1997-09-27 04:22:06
287,156,5.0,1997-09-27 05:06:44
287,218,5.0,1997-09-27 04:43:44
287,240,2.0,1997-09-27 04:27:34
287,346,5.0,1998-02-22 19:50:40
287,461,5.0,1997-09-27 05:04:12
287,591,5.0,1997-09-27 04:24:53
287,1016,5.0,1997-09-27 04:27:10
288,12,4.0,1998-02-01 23:02:10
288,13,5.0,1998-02-07 22:57:21
288,15,4.0,1998-02-07 22:56:17
288,97,4.0,1998-02-04 22:02:30
288,157,4.0,1998-02-01 22:53:39
288,182,4.0,1998-02-01 23:08:17
288,202,5.0,1998-03-06 23:05:35
288,317,4.0,1998-02-01 23:08:17
288,340,5.0,1998-02-01 22:29:15
288,900,5.0,1998-02-01 22:29:15
289,21,1.0,1997-10-14 00:54:59
289,125,2.0,1997-10-14 00:36:13
289,147,3.0,1997-10-14 00:39:41
289,151,2.0,1997-10-14 00:54:59
289,222,2.0,1997-10-14 00:37:43
289,254,1.0,1997-10-14 00:58:54
289,405,2.0,1997-10-14 00:56:16
289,471,4.0,1997-10-14 00:36:13
289,742,4.0,1997-10-14 00:37:43
289,926,3.0,1997-10-14 00:56:51
290,21,3.0,1997-11-25 16:34:55
290,71,5.0,1997-11-25 16:01:07
290,153,3.0,1997-11-25 16:28:30
290,218,2.0,1997-11-25 16:32:22
290,239,2.0,1997-11-25 16:14:11
290,274,4.0,1997-11-28 15:44:34
290,429,4.0,1997-11-25 16:16:46
290,476,3.0,1997-11-25 16:37:17
290,1013,2.0,1997-11-28 15:48:51
290,1028,3.0,1997-11-28 15:52:45
291,7,5.0,1997-09-21 09:34:41
291,70,4.0,1997-09-21 18:55:46
291,214,4.0,1997-09-21 18:55:46
291,250,4.0,1997-09-21 01:38:47
291,428,5.0,1997-09-21 19:56:06
291,471,4.0,1997-09-21 09:22:26
291,501,4.0,1997-09-24 07:45:00
291,732,4.0,1997-09-21 18:54:57
291,1028,3.0,1997-09-24 07:36:01
291,1139,3.0,1997-09-21 19:54:31
292,10,5.0,1997-12-02 23:16:46
292,100,5.0,1997-12-02 23:06:39
292,132,4.0,1997-12-02 23:29:00
292,176,5.0,1997-12-02 22:57:58
292,183,5.0,1997-12-02 22:57:58
292,324,3.0,1997-12-02 23:15:33
292,488,5.0,1997-12-02 23:34:17
292,525,5.0,1997-12-02 23:35:01
292,653,4.0,1997-12-02 23:30:42
292,1050,4.0,1997-12-02 23:36:18
293,39,3.0,1998-03-03 06:33:24
293,79,3.0,1998-03-03 06:20:45
293,132,4.0,1998-03-03 06:11:21
293,166,3.0,1998-03-03 06:12:00
293,325,2.0,1998-03-03 05:52:33
293,412,1.0,1998-03-03 06:09:37
293,496,5.0,1998-03-03 06:17:20
293,605,3.0,1998-03-03 06:48:22
293,708,3.0,1998-03-03 06:45:27
293,748,2.0,1998-03-03 05:52:07
294,10,3.0,1997-10-25 22:44:50
294,120,2.0,1998-03-07 03:55:37
294,222,4.0,1997-10-25 22:42:33
294,288,5.0,1997-10-25 22:32:09
294,483,4.0,1998-03-14 05:45:23
294,539,4.0,1998-03-07 03:35:07
294,678,2.0,1997-10-25 22:34:21
294,876,3.0,1998-03-07 03:33:53
294,979,3.0,1997-10-25 22:51:37
294,1067,4.0,1997-10-25 22:43:41
295,4,4.0,1997-11-14 14:42:48
295,47,5.0,1997-11-14 14:36:06
295,67,4.0,1997-11-14 14:50:42
295,73,4.0,1997-11-14 14:50:09
295,151,4.0,1997-11-14 14:27:15
295,173,5.0,1997-11-14 14:37:37
295,405,5.0,1997-11-14 14:38:39
295,483,5.0,1997-11-14 14:22:28
295,722,4.0,1997-11-14 14:48:01
295,727,5.0,1997-11-14 14:28:02
296,32,4.0,1998-01-07 18:18:51
296,48,5.0,1998-01-07 18:18:11
296,83,5.0,1998-01-07 19:00:24
296,272,5.0,1998-01-07 18:46:12
296,275,4.0,1998-01-07 18:09:15
296,286,5.0,1998-01-07 18:03:29
296,427,5.0,1998-01-07 18:46:12
296,510,5.0,1998-01-07 18:21:04
296,544,4.0,1998-01-07 18:15:38
296,961,5.0,1998-01-07 18:21:27
297,182,3.0,1997-09-26 01:58:45
297,198,3.0,1997-09-26 01:55:23
297,216,4.0,1997-09-28 01:17:03
297,218,3.0,1997-09-28 01:23:47
297,286,5.0,1997-09-22 18:44:52
297,307,4.0,1997-11-05 23:05:24
297,588,4.0,1997-09-26 01:49:39
297,628,4.0,1997-09-22 18:54:57
297,736,4.0,1997-09-26 02:12:55
297,1016,3.0,1997-09-22 19:05:31
298,8,5.0,1998-01-07 14:19:08
298,98,4.0,1998-01-06 23:02:00
298,151,3.0,1998-01-07 14:39:12
298,261,4.0,1998-01-06 22:46:45
298,418,4.0,1998-01-07 14:30:06
298,432,4.0,1998-01-07 14:28:27
298,465,4.0,1998-01-07 14:20:06
298,477,4.0,1998-01-06 22:36:42
298,842,4.0,1998-01-06 22:54:09
298,1142,4.0,1998-01-07 14:32:52
299,186,3.0,1998-03-10 04:13:53
299,235,1.0,1997-10-26 15:03:04
299,240,2.0,1997-10-26 15:06:54
299,387,2.0,1998-03-10 04:05:56
299,588,4.0,1997-10-26 15:47:32
299,615,4.0,1997-10-30 06:22:35
299,641,4.0,1998-03-10 03:45:14
299,847,4.0,1997-10-26 14:54:09
299,971,2.0,1998-03-10 03:59:13
299,1047,2.0,1997-10-26 15:34:01
300,264,1.0,1997-09-30 20:08:52
300,288,4.0,1997-09-30 20:06:35
300,294,3.0,1997-09-30 20:06:35
300,300,4.0,1997-09-30 20:06:35
300,409,4.0,1997-09-30 20:12:09
300,687,2.0,1997-09-30 20:07:22
300,833,4.0,1997-09-30 20:12:09
300,881,5.0,1997-09-30 20:08:25
300,1012,4.0,1997-09-30 20:12:09
300,1094,5.0,1997-09-30 20:11:38
301,138,2.0,1997-12-14 06:04:06
301,172,5.0,1997-12-14 05:13:23
301,174,5.0,1997-12-14 05:03:47
301,202,5.0,1997-12-14 05:10:11
301,496,5.0,1997-12-14 05:02:23
301,523,4.0,1997-12-14 05:09:06
301,606,3.0,1997-12-14 05:21:30
301,610,3.0,1997-12-14 05:26:16
301,660,4.0,1997-12-14 05:19:42
301,1228,4.0,1997-12-14 06:03:43
302,271,4.0,1997-11-13 16:01:51
302,289,3.0,1997-11-13 16:01:14
302,294,1.0,1997-11-13 16:01:51
302,299,2.0,1997-11-13 16:02:12
302,301,4.0,1997-11-13 16:00:20
302,333,3.0,1997-11-13 15:59:45
302,358,3.0,1997-11-13 16:03:01
302,680,2.0,1997-11-13 16:03:55
302,748,1.0,1997-11-13 15:58:59
302,988,2.0,1997-11-13 16:01:15
303,68,4.0,1997-11-14 00:29:21
303,393,4.0,1997-11-14 05:23:01
303,397,1.0,1997-11-14 21:43:51
303,411,4.0,1997-11-14 05:03:22
303,418,4.0,1997-11-14 04:58:30
303,426,3.0,1997-11-14 21:22:15
303,693,4.0,1997-11-14 00:19:31
303,779,1.0,1997-11-14 21:36:58
303,1098,4.0,1997-11-14 00:39:19
303,1160,2.0,1997-11-14 21:57:09
304,278,4.0,1998-01-16 16:33:35
304,286,1.0,1998-01-16 16:10:17
304,294,4.0,1998-01-16 16:33:35
304,300,5.0,1998-01-16 16:33:35
304,310,3.0,1998-01-16 16:04:57
304,313,5.0,1998-01-16 16:33:35
304,328,3.0,1998-01-16 16:12:47
304,343,3.0,1998-01-16 16:24:56
304,742,3.0,1998-01-16 16:27:58
304,895,3.0,1998-01-16 16:10:17
305,11,1.0,1998-02-01 08:53:57
305,50,5.0,1998-02-01 08:29:59
305,61,4.0,1998-02-01 08:56:18
305,79,3.0,1998-02-01 09:11:16
305,186,4.0,1998-02-01 09:05:02
305,187,4.0,1998-02-01 08:53:09
305,189,5.0,1998-02-01 08:55:03
305,529,5.0,1998-02-01 09:08:17
305,923,5.0,1998-02-01 08:53:57
305,960,1.0,1998-02-01 09:12:42
306,13,4.0,1997-10-10 17:27:22
306,25,3.0,1997-10-10 17:25:54
306,100,4.0,1997-10-10 17:24:46
306,111,4.0,1997-10-10 17:27:22
306,116,5.0,1997-10-10 17:20:26
306,150,5.0,1997-10-10 17:24:46
306,269,5.0,1997-10-10 17:16:32
306,321,3.0,1997-10-10 17:16:33
306,744,4.0,1997-10-10 17:20:54
306,756,3.0,1997-10-10 17:27:52
307,21,4.0,1997-10-09 21:38:21
307,22,3.0,1997-11-10 23:44:30
307,71,5.0,1997-11-11 21:19:29
307,173,5.0,1997-11-11 21:29:46
307,175,4.0,1997-10-17 19:47:31
307,258,5.0,1997-11-11 21:29:46
307,313,5.0,1998-02-21 21:15:25
307,431,4.0,1997-10-17 21:22:13
307,1110,4.0,1997-10-17 21:03:28
307,1411,4.0,1997-10-17 21:34:18
308,59,4.0,1998-02-17 17:47:27
308,95,4.0,1998-02-17 17:38:50
308,174,4.0,1998-02-17 17:31:36
308,215,3.0,1998-02-17 17:44:43
308,436,4.0,1998-02-17 18:14:17
308,493,3.0,1998-02-17 17:41:33
308,516,4.0,1998-02-17 17:32:23
308,741,4.0,1998-02-17 18:24:23
308,848,4.0,1998-02-17 17:35:25
308,1286,3.0,1998-02-17 17:55:51
309,258,5.0,1997-10-20 17:58:08
309,286,4.0,1997-10-20 17:59:43
309,304,3.0,1997-10-20 17:58:39
309,319,4.0,1997-10-20 18:00:19
309,334,4.0,1997-10-20 17:59:16
309,690,3.0,1997-10-20 17:58:39
309,879,4.0,1997-10-20 17:58:39
309,989,3.0,1997-10-20 17:59:43
309,1025,5.0,1997-10-20 17:59:16
309,1296,2.0,1997-10-20 17:58:39
310,50,5.0,1997-11-13 15:49:37
310,181,4.0,1997-11-13 15:48:24
310,222,3.0,1997-11-13 15:47:42
310,251,5.0,1997-11-13 15:47:15
310,274,3.0,1997-11-13 15:55:34
310,275,5.0,1997-11-13 15:48:57
310,294,1.0,1997-11-13 15:58:32
310,740,4.0,1997-11-13 15:51:32
310,1022,5.0,1997-11-13 15:42:44
310,1386,1.0,1997-11-13 15:49:37
311,5,3.0,1998-01-09 17:10:53
311,28,5.0,1998-01-09 16:59:00
311,83,5.0,1998-01-09 16:53:32
311,172,5.0,1998-01-09 16:52:43
311,180,4.0,1998-01-09 16:52:44
311,203,5.0,1998-01-09 17:00:01
311,385,5.0,1998-01-09 17:01:24
311,419,3.0,1998-01-09 16:55:31
311,849,3.0,1998-01-09 17:09:41
311,1222,3.0,1998-01-09 17:13:30
312,98,4.0,1998-04-04 13:58:20
312,134,5.0,1998-04-04 14:06:04
312,188,3.0,1998-04-04 14:06:33
312,228,3.0,1998-04-04 14:10:40
312,408,4.0,1998-04-04 13:56:14
312,480,5.0,1998-04-04 13:57:04
312,495,4.0,1998-04-04 14:16:12
312,631,5.0,1998-04-04 14:19:59
312,676,3.0,1998-04-04 14:14:55
312,1299,4.0,1998-04-04 14:07:12
313,31,4.0,1998-03-27 16:18:06
313,65,2.0,1998-03-27 16:42:42
313,71,4.0,1998-03-27 20:22:24
313,148,2.0,1998-03-27 20:52:59
313,175,4.0,1998-03-27 16:04:57
313,191,5.0,1998-03-27 15:50:29
313,245,3.0,1998-03-27 15:39:04
313,265,4.0,1998-03-27 16:40:53
313,488,5.0,1998-03-27 15:44:56
313,673,4.0,1998-03-27 16:37:02
314,9,4.0,1997-10-26 17:19:35
314,73,4.0,1997-10-26 18:06:45
314,90,2.0,1997-10-26 17:59:18
314,743,1.0,1997-10-26 17:20:43
314,791,4.0,1997-10-26 18:09:58
314,833,4.0,1997-10-26 17:32:35
314,929,3.0,1997-10-26 17:35:56
314,1095,3.0,1997-10-26 17:35:56
314,1139,5.0,1997-10-26 17:54:40
314,1218,4.0,1997-10-26 17:38:45
315,46,4.0,1997-11-17 20:45:26
315,55,5.0,1997-11-18 02:47:47
315,156,5.0,1997-11-18 02:47:47
315,216,4.0,1997-11-18 02:45:20
315,223,5.0,1997-11-17 20:44:46
315,230,4.0,1997-11-18 02:48:20
315,234,3.0,1997-11-18 02:49:09
315,302,5.0,1997-11-17 20:41:41
315,531,5.0,1997-11-17 20:44:17
315,654,5.0,1997-11-18 02:46:33
316,19,5.0,1997-11-30 01:48:59
316,64,4.0,1997-11-30 01:39:13
316,71,1.0,1997-11-30 01:47:52
316,190,5.0,1997-11-30 01:36:14
316,197,4.0,1997-11-30 01:43:47
316,265,3.0,1997-11-30 01:46:35
316,283,5.0,1997-11-30 01:33:19
316,289,2.0,1997-11-30 01:26:59
316,357,4.0,1997-11-30 01:40:49
316,614,2.0,1997-11-30 01:44:27
317,264,4.0,1998-04-01 16:07:23
317,288,4.0,1998-04-01 15:56:30
317,299,4.0,1998-04-01 15:59:31
317,313,4.0,1998-04-01 15:56:48
317,322,3.0,1998-04-01 16:06:23
317,354,4.0,1998-04-01 15:57:31
317,355,4.0,1998-04-01 16:06:23
317,678,2.0,1998-04-01 16:08:07
317,748,5.0,1998-04-01 16:07:23
317,879,3.0,1998-04-01 16:02:55
318,47,2.0,1998-01-11 05:34:15
318,72,4.0,1998-01-11 06:02:20
318,204,5.0,1998-01-11 05:23:38
318,286,3.0,1998-01-10 22:18:01
318,357,4.0,1998-01-11 05:21:09
318,508,4.0,1998-01-11 05:02:56
318,610,5.0,1998-01-11 05:28:45
318,660,3.0,1998-01-11 05:40:07
318,795,2.0,1998-01-11 06:06:06
318,1014,2.0,1998-01-11 05:01:59
319,259,2.0,1998-03-13 19:09:32
319,261,3.0,1998-03-13 19:11:07
319,268,4.0,1998-03-13 19:07:06
319,306,4.0,1997-11-19 21:38:24
319,332,4.0,1997-10-08 03:11:29
319,346,3.0,1998-03-13 19:07:06
319,682,3.0,1997-11-19 22:04:49
319,689,3.0,1997-12-05 21:03:22
319,750,3.0,1998-03-13 19:08:27
319,751,3.0,1998-03-13 19:08:56
320,11,4.0,1998-01-14 03:40:55
320,118,1.0,1998-01-14 03:34:28
320,148,4.0,1998-01-14 03:31:48
320,174,4.0,1998-01-14 03:40:55
320,210,5.0,1998-01-14 03:40:27
320,250,4.0,1998-01-14 04:26:32
320,291,4.0,1998-01-14 03:36:54
320,433,4.0,1998-01-14 04:22:10
320,456,3.0,1998-01-14 03:35:04
320,1210,4.0,1998-01-14 04:15:16
321,30,4.0,1997-11-13 16:47:38
321,180,4.0,1997-11-13 17:03:32
321,224,3.0,1997-11-13 16:48:53
321,483,5.0,1997-11-13 16:47:38
321,485,4.0,1997-11-13 16:49:47
321,494,4.0,1997-11-13 16:58:38
321,507,3.0,1997-11-13 17:15:36
321,709,4.0,1997-11-13 17:15:08
321,1028,2.0,1997-11-13 17:11:04
321,1194,5.0,1997-11-13 16:30:07
322,1,2.0,1998-02-12 20:08:39
322,12,4.0,1998-02-12 20:05:46
322,92,4.0,1998-02-12 20:07:53
322,194,5.0,1998-02-12 20:04:10
322,216,3.0,1998-02-12 20:04:10
322,313,5.0,1998-02-12 20:13:37
322,489,3.0,1998-02-12 20:04:52
322,521,5.0,1998-02-12 20:10:44
322,653,4.0,1998-02-12 20:11:50
322,751,2.0,1998-02-12 20:00:11
323,22,5.0,1997-11-05 14:22:23
323,100,4.0,1997-11-05 14:12:57
323,150,4.0,1997-11-05 14:19:28
323,199,4.0,1997-11-05 14:25:53
323,203,5.0,1997-11-05 14:25:53
323,246,4.0,1997-11-05 14:12:57
323,327,4.0,1997-11-05 14:08:30
323,744,5.0,1997-11-05 14:17:16
323,886,3.0,1997-11-05 14:09:57
323,1017,3.0,1997-11-05 14:16:34
324,9,5.0,1997-11-26 20:17:29
324,123,4.0,1997-11-26 20:21:54
324,255,4.0,1997-11-26 20:17:29
324,258,4.0,1997-11-26 20:11:47
324,288,5.0,1997-11-26 20:10:02
324,300,5.0,1997-11-26 20:07:07
324,307,5.0,1997-11-26 20:06:06
324,322,4.0,1997-11-26 20:12:43
324,872,5.0,1997-11-26 20:10:45
324,877,1.0,1997-11-26 20:12:43
325,98,4.0,1998-04-02 00:47:59
325,109,2.0,1998-04-02 00:55:28
325,143,1.0,1998-04-02 01:03:37
325,177,5.0,1998-04-02 00:57:07
325,181,4.0,1998-04-02 00:49:20
325,187,3.0,1998-04-02 00:54:15
325,474,5.0,1998-04-02 00:53:12
325,484,5.0,1998-04-02 00:57:23
325,506,5.0,1998-04-02 00:49:40
325,865,3.0,1998-04-02 00:47:59
326,54,3.0,1997-11-18 18:05:00
326,318,5.0,1997-11-18 17:53:32
326,444,4.0,1997-11-18 18:23:33
326,448,3.0,1997-11-18 18:22:29
326,503,3.0,1997-11-18 18:09:02
326,526,5.0,1997-11-18 17:42:44
326,528,3.0,1997-11-18 17:45:12
326,646,2.0,1997-11-18 17:45:12
326,675,4.0,1997-11-18 17:50:57
326,732,5.0,1997-11-18 18:19:03
327,93,4.0,1998-02-17 19:40:32
327,133,4.0,1998-02-17 20:01:02
327,169,2.0,1998-02-17 19:36:45
327,431,3.0,1998-02-18 16:46:24
327,474,3.0,1998-02-17 19:33:06
327,497,4.0,1998-02-18 16:17:38
327,558,4.0,1998-02-17 20:09:56
327,655,4.0,1998-02-17 19:55:03
327,811,4.0,1998-02-17 20:29:23
327,962,3.0,1998-02-18 16:49:05
328,4,3.0,1998-01-17 14:38:15
328,10,4.0,1998-01-17 14:24:59
328,43,3.0,1998-01-29 01:43:44
328,216,3.0,1998-01-17 14:04:59
328,431,2.0,1998-01-17 14:37:02
328,523,5.0,1998-01-17 14:10:06
328,528,5.0,1998-01-29 01:30:57
328,627,3.0,1998-01-17 14:46:05
328,655,4.0,1998-01-29 01:30:29
328,679,2.0,1998-01-17 15:04:20
329,124,5.0,1998-04-04 02:11:45
329,147,3.0,1998-04-04 02:14:32
329,269,4.0,1998-04-04 01:59:51
329,272,5.0,1998-04-04 01:59:51
329,276,4.0,1998-04-04 02:11:45
329,300,4.0,1998-04-04 02:03:51
329,303,4.0,1998-04-04 02:02:30
329,338,2.0,1998-04-04 02:05:45
329,855,4.0,1998-04-04 02:16:46
329,924,3.0,1998-04-04 02:11:45
330,8,5.0,1997-10-11 05:03:56
330,38,4.0,1997-10-11 05:15:48
330,44,5.0,1997-10-11 05:15:20
330,50,5.0,1997-10-11 04:32:46
330,181,5.0,1997-10-11 04:31:17
330,204,5.0,1997-10-11 05:13:59
330,213,5.0,1997-10-11 05:12:32
330,575,4.0,1997-10-11 05:19:25
330,603,5.0,1997-10-11 04:53:45
330,823,3.0,1997-10-11 04:41:12
331,58,3.0,1997-10-18 17:42:47
331,64,4.0,1997-10-18 17:41:44
331,277,4.0,1997-10-18 17:39:44
331,305,5.0,1997-10-18 17:46:59
331,653,3.0,1997-10-18 17:36:13
331,702,3.0,1997-10-18 17:40:43
331,705,2.0,1997-10-18 17:36:13
331,811,4.0,1997-10-18 17:39:44
331,868,4.0,1997-10-18 17:42:47
331,933,3.0,1997-10-18 17:37:15
332,44,3.0,1998-02-24 22:45:42
332,98,5.0,1998-02-24 22:38:23
332,148,5.0,1998-02-20 01:34:46
332,156,4.0,1998-02-24 22:39:04
332,595,4.0,1998-02-20 01:36:14
332,673,5.0,1998-02-24 22:45:07
332,696,3.0,1998-02-20 01:39:20
332,1016,5.0,1998-02-19 19:28:49
332,1150,3.0,1998-02-20 01:37:11
332,1188,5.0,1998-02-21 21:59:34
333,153,4.0,1998-03-28 00:38:16
333,168,4.0,1998-03-28 00:38:16
333,186,4.0,1998-03-28 00:35:35
333,255,3.0,1998-03-28 00:40:24
333,294,3.0,1998-03-28 00:38:16
333,300,4.0,1998-03-28 00:19:49
333,315,5.0,1998-03-28 00:14:55
333,435,4.0,1998-03-28 00:34:05
333,513,4.0,1998-03-28 00:38:16
333,873,3.0,1998-03-28 00:38:16
334,4,3.0,1998-04-02 20:19:05
334,86,4.0,1998-04-02 20:18:15
334,100,5.0,1998-04-02 19:18:27
334,269,3.0,1998-04-02 19:07:29
334,293,3.0,1998-04-02 19:20:40
334,317,3.0,1998-04-02 19:40:00
334,481,5.0,1998-04-02 19:43:26
334,1008,4.0,1998-04-02 19:25:26
334,1108,4.0,1998-04-02 20:40:32
334,1207,2.0,1998-04-02 20:48:41
335,258,1.0,1998-04-03 01:26:48
335,300,5.0,1998-04-03 01:30:29
335,305,4.0,1998-04-03 01:27:41
335,307,5.0,1998-04-03 01:29:12
335,313,3.0,1998-04-03 01:26:48
335,323,4.0,1998-04-03 01:32:05
335,342,2.0,1998-04-03 01:29:36
335,355,3.0,1998-04-03 01:30:53
335,748,2.0,1998-04-03 01:31:38
335,902,5.0,1998-04-03 01:26:48
336,117,3.0,1997-10-25 06:23:23
336,208,2.0,1997-10-25 05:38:50
336,239,3.0,1997-10-25 05:40:01
336,282,3.0,1997-10-25 06:13:52
336,451,2.0,1997-10-25 05:10:42
336,742,3.0,1997-10-25 06:12:08
336,845,1.0,1997-10-25 05:40:35
336,999,2.0,1997-10-25 05:31:56
336,1047,4.0,1997-10-25 05:24:23
336,1057,4.0,1997-10-25 05:29:33
337,15,5.0,1997-09-25 11:06:36
337,121,5.0,1997-09-25 11:07:44
337,127,3.0,1997-09-25 10:51:22
337,222,5.0,1997-09-25 11:01:59
337,449,4.0,1997-09-25 11:01:59
337,450,2.0,1997-09-25 11:01:59
337,471,5.0,1997-09-26 01:03:29
337,515,5.0,1997-09-25 10:44:40
337,520,5.0,1997-09-26 01:11:21
337,1016,4.0,1997-09-25 10:53:45
338,133,4.0,1997-11-13 16:22:23
338,134,5.0,1997-11-13 16:28:56
338,194,3.0,1997-11-13 16:29:57
338,294,1.0,1997-11-13 16:12:56
338,408,5.0,1997-11-13 16:29:30
338,462,4.0,1997-11-13 16:31:55
338,484,5.0,1997-11-13 16:22:23
338,486,3.0,1997-11-13 16:26:32
338,663,5.0,1997-11-13 16:30:27
338,945,4.0,1997-11-13 16:32:42
339,12,5.0,1998-03-27 21:04:19
339,82,4.0,1998-03-27 21:57:30
339,97,4.0,1998-03-27 21:37:06
339,133,4.0,1998-03-27 21:12:45
339,198,5.0,1998-03-27 21:16:22
339,214,3.0,1998-03-27 21:13:46
339,226,2.0,1998-03-27 21:39:04
339,270,2.0,1998-03-27 22:12:33
339,475,5.0,1998-03-27 21:07:36
339,573,3.0,1998-03-27 22:00:16
340,71,5.0,1998-01-16 22:48:11
340,174,4.0,1998-01-16 22:31:53
340,181,4.0,1998-01-16 22:57:11
340,205,4.0,1998-01-16 22:58:36
340,402,4.0,1998-01-16 22:48:42
340,423,4.0,1998-01-16 22:43:03
340,486,4.0,1998-01-16 22:51:23
340,504,1.0,1998-01-16 23:02:22
340,588,5.0,1998-01-16 22:56:09
340,946,5.0,1998-01-16 23:00:47
341,259,3.0,1998-03-24 16:47:31
341,299,5.0,1998-03-24 16:42:25
